date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2023-08-04,29174.3828125,29302.078125,28885.3359375,29074.091796875,12036639988,1834.8905029296875,1847.9122314453125,1817.413818359375,1827.712890625,4861242484,241.04286193847656,243.1554718017578,240.4522857666016,241.47601318359372,370373499,42.73220447064739,29254.25131240393,29509.03260796762,29337.20247826092,-170.37795377135626,-65.3248345506467,0.0519287563024673,-0.0035843942133476,0.0096608178498625,41.33419136546311,1847.8760148475003,1866.3259954535677,1866.6684934325804,-11.1914958971513,-5.999644570372551,0.0536180700398467,-0.0040452489976011,0.0085000554030643,48.16724962307563,241.88713392635424,242.23786159341188,248.5947450960239,-0.7951420829207052,0.3105341760344795,0.0351874153245933,0.0017194355207881,0.0160798325090556,0.7505207273858304,0.4847341310650044,0.7182108846342531,54.0,4,8,3,0
2023-08-05,29075.388671875,29102.46484375,28957.796875,29042.126953125,6598366353,1827.798583984375,1836.46484375,1824.8079833984373,1834.9879150390625,2866049749,241.4896697998047,243.02772521972656,240.09039306640625,242.9593505859375,300760369,42.30451245920353,29201.2202225842,29466.58663934556,29325.630889039905,-183.34109132563756,-62.63037768394237,0.0490735792959544,-0.0010994270766331,0.009602156069731,43.090043455542784,1844.6539898953909,1863.4770790522489,1865.4261178093047,-12.131127819376616,-5.551421194078294,0.0499393728913152,0.0039803978247232,0.0085856413945926,50.13026909853076,242.15518809125007,242.3034515018233,248.37374923288328,-0.6540207064685433,0.3613244419893133,0.0353250838833303,0.0061427939892977,0.0162398789219937,0.7786237961281607,0.5124260256226518,0.6940975665262095,50.0,5,8,3,1
2023-08-06,29043.701171875,29160.822265625,28963.833984375,29041.85546875,7269806994,1834.84521484375,1836.2489013671875,1824.9866943359373,1827.4620361328125,2963395076,242.96029663085935,245.17901611328125,242.6147308349609,242.7985992431641,417704185,42.300640063618495,29161.379034125646,29427.974714745964,29314.5024411854,-191.42969538439863,-56.57518539416279,0.0461457250523198,-9.347950838400898e-06,0.0095976755525642,41.69963445656685,1840.3560014547463,1860.2029842413908,1863.93733029258,-13.32941521740895,-5.399766873688503,0.0484953730165107,-0.0041013234172115,0.0080681109709439,49.90966966411747,242.31604087922855,242.34846493285423,248.1551158999531,-0.5488257670025689,0.3732155051642303,0.0340899451144941,-0.000661638839525,0.0162433302997141,0.8107507947685235,0.5785088925899418,0.6873909896966889,49.0,6,8,3,1
2023-08-07,29038.513671875,29244.28125,28724.140625,29180.578125,13618163710,1827.239501953125,1842.5225830078125,1804.7166748046875,1826.9388427734373,5837881974,242.79168701171875,244.32424926757807,239.93536376953125,241.7975006103516,425652309,45.06763618149869,29166.178806844237,29405.484115678148,29309.250507217344,-184.5191909958594,-39.73174480449882,0.0447019230464249,0.0047766457759308,0.0098435127291374,41.59914056220725,1837.001711784419,1857.178971380668,1862.4864092133976,-14.15807843009202,-4.982744069097256,0.0484654240331718,-0.0002862950633338,0.0081124997810256,48.47891812931527,242.18640581200933,242.29837726717216,247.90579765330207,-0.5400133746880158,0.3056223179830267,0.0336784562448416,-0.0041231647790929,0.0161512827443599,0.8395194245306351,0.6587402011766568,0.6896236207819452,49.0,0,8,3,0
2023-08-08,29180.01953125,30176.796875,29113.814453125,29765.4921875,17570561357,1826.9310302734373,1873.84716796875,1824.4300537109373,1855.807373046875,5812855406,241.7918701171875,247.6473693847656,241.3302001953125,245.14990234375,504987528,54.89044046499125,29316.007152008176,29438.21212220741,29327.142337816666,-130.3423840989053,11.556049673964225,0.0432490225890449,0.0200446358531494,0.0111756646404046,48.91474372897971,1841.703127100033,1857.05428062305,1862.2244862264756,-12.343067666876095,-2.5341866447050663,0.0462747390491696,0.0158015854704871,0.009990734078657,53.30619956639509,242.9272799449445,242.55760681958836,247.7977233274373,-0.2595270216384051,0.4688869368261099,0.0359149534005993,0.013864501183578,0.0132068923600008,0.8532262096054298,0.7815763159250794,0.7068796665477093,54.0,1,8,3,0
2023-08-09,29766.6953125,30093.435546875,29376.80078125,29561.494140625,18379521213,1855.7794189453125,1869.736572265625,1845.48974609375,1854.297607421875,5870081833,245.1363067626953,245.34027099609372,242.76649475097656,243.8936462402344,399576464,51.43588589513935,29377.37889916238,29449.419578427187,29336.332604593463,-102.68413304318165,31.371440583750317,0.0417229193044805,-0.0068535082702468,0.0087340442251248,48.57206510711183,1844.8517471804932,1856.8036739683976,1861.913628234138,-10.900826091229646,-0.873556055246894,0.043311654096548,-0.0008135357402536,0.007000435099205,51.36404549718495,243.16887151876696,242.679064948738,247.64462226519407,-0.1370293456362503,0.4731076902626118,0.0365519607425786,-0.0051244405627137,0.0064995661423803,0.8698542583377793,0.7772539822443163,0.7026894159192767,50.0,2,8,3,0
2023-08-10,29563.97265625,29688.564453125,29354.447265625,29429.591796875,11865344789,1854.3482666015625,1863.3109130859373,1845.4422607421875,1850.75341796875,3760304518,243.8855438232422,243.9261016845703,240.39459228515625,241.2624664306641,365863690,49.27642320691072,29390.432123590537,29447.61705283153,29339.98982782019,-90.36649786512498,34.95126060944558,0.0382243310483553,-0.0044619647140478,0.0090778625071632,47.72678339319511,1846.3271648775576,1856.2536506957024,1861.475972929613,-9.9293661682093,0.0783230942187636,0.0395050186020289,-0.0019113379853046,0.0069820032593983,47.46352160268421,242.69227024674123,242.55028326527668,247.39434164423213,-0.2493884806357869,0.2885988442104602,0.0359210778546702,-0.0107882261392681,0.0080916355791786,0.9095429225389716,0.7608307580078443,0.7265654335118126,53.0,3,8,3,0
2023-08-11,29424.90234375,29517.7734375,29253.517578125,29397.71484375,10195168197,1850.74169921875,1855.0660400390625,1839.5692138671875,1847.1243896484373,3353025102,241.2607269287109,241.91390991210935,238.35980224609372,239.70689392089844,386856576,48.74381485721628,29392.252803630403,29443.08048836957,29342.253553935087,-82.2290022015186,34.47100501844159,0.0358924462902938,-0.0010831598801986,0.0089029891072325,46.828155146146486,1846.5264710702777,1855.423717873224,1860.913165742116,-9.344590810560476,0.53047876149407,0.0393177487492847,-0.001960838372675,0.0067603531922884,45.27453965981714,241.94592616528053,242.29179332487865,247.0928731060622,-0.4586683623331282,0.0634551700104951,0.0366734752757116,-0.0064476357751762,0.0084096764825669,0.94339311684669,0.7747716324662454,0.7334314242129333,51.0,4,8,3,0
2023-08-12,29399.787109375,29465.11328125,29357.587890625,29415.96484375,6194358008,1847.1719970703125,1852.281005859375,1845.71923828125,1848.889892578125,2291124840,239.7035675048828,241.0026092529297,239.40377807617188,240.27362060546875,284512149,49.08312844731257,29398.180813660303,29440.615429767797,29345.14419275136,-73.46054830893263,34.59156712882205,0.0269644253395978,0.0006207965516027,0.0088390470503767,47.34755190781684,1847.1173264472395,1854.8297337554875,1860.441664833724,-8.639104575156352,0.9887719975185548,0.0350112940576793,0.0009558116061818,0.0066737227953934,46.24717842103062,241.5278497753276,242.10832307765955,246.82545143937227,-0.5721981254370121,-0.0400596744747109,0.0369716330825195,0.0023642485841786,0.0079837982392334,0.9025551697022596,0.5957745834243159,0.5414481528140874,54.0,5,8,3,1
2023-08-13,29416.59375,29441.43359375,29265.806640625,29282.9140625,7329897180,1849.0538330078125,1859.9163818359373,1834.8043212890625,1839.2801513671875,3054625661,240.26968383789065,241.6295928955078,239.902587890625,240.0333404541016,296580783,46.65807648492338,29369.364125870223,29426.27894183436,29342.7037954866,-76.3672573154945,25.34788649780816,0.0266647050321626,-0.0045230806453818,0.0091572322365823,44.78329526812074,1845.1580326772264,1853.416135356551,1859.6118015605264,-8.754510902419952,0.6986925362039642,0.0355281985447753,-0.0051975735545493,0.0068271571909368,45.874901415797375,241.15422244502108,241.9196882936997,246.55909414583223,-0.6737928165769063,-0.113323492491684,0.0360284267607075,-0.001000027180519,0.0079784785194913,0.887328167954522,0.5354456917469598,0.4620443121040675,54.0,6,8,3,1
2023-08-14,29283.263671875,29660.25390625,29124.10546875,29408.443359375,14013695304,1839.323486328125,1853.8363037109373,1834.8004150390625,1844.185791015625,4083364724,240.0412750244141,241.02493286132807,239.7473602294922,240.33924865722656,381157536,49.20782850176655,29379.13393424642,29424.65752524714,29345.28181759987,-67.76057821305221,27.16365248020037,0.0266880551144616,0.0042867761250493,0.0091273195231456,46.37976720680579,1844.914972261826,1852.57701314374,1859.0068599705305,-8.353829381712103,0.8794992455294501,0.035527591209476,0.0026671519533285,0.0068299217790419,46.465742469126326,240.95047899807244,241.77601196311124,246.3151786364752,-0.7213083126158324,-0.128671190824488,0.0331828276309802,0.0012744404695874,0.0079556601426005,0.8620212060968557,0.4028866892240771,0.2674378736055131,50.0,0,8,3,0
2023-08-15,29408.048828125,29439.12109375,29088.853515625,29170.34765625,12640195779,1844.1641845703125,1845.547607421875,1816.3250732421875,1826.9327392578125,4483923893,240.3504638671875,240.41030883789065,235.36053466796875,236.67958068847656,482870297,44.83063902874679,29326.937364747315,29401.538446247403,29338.42165440968,-79.2386426617013,12.54847042524102,0.0270361274170237,-0.008096168172366,0.00437885150346,41.80210329673776,1840.4194140108227,1850.2457155177465,1857.7490513151297,-9.321016599652468,-0.07015037792873,0.0355091869822093,-0.0093553761458659,0.0039976937244616,40.73657264783787,239.88275442067348,241.31270002905356,245.9373120502792,-1.042254840493996,-0.3596941749621213,0.0368998381913202,-0.0152270924919526,0.0064524967386168,0.8337390016291923,0.4304461572136226,0.3336225707351403,53.0,1,8,3,0
2023-08-16,29169.07421875,29221.9765625,28701.779296875,28701.779296875,14949271904,1827.036376953125,1829.3612060546875,1798.9666748046875,1805.6590576171875,4976573383,236.689697265625,237.01422119140625,231.2051696777344,231.8687438964844,461572144,37.719582826960526,29170.64784777924,29337.92397812264,29313.455287447538,-124.70709626635288,-26.33598654352845,0.0327349533820137,-0.0160631736342917,0.0065963025952541,36.95827789886821,1831.7293249124136,1846.192382981332,1855.70630646423,-11.669607780486103,-1.934993247009892,0.0404854931489276,-0.011644479943617,0.0052557790395405,34.68267560716996,237.8792517896262,240.45415856245637,245.3856034952284,-1.665601581178663,-0.7864327325174307,0.0518799150485539,-0.0203263702681826,0.0086785079647813,0.8324654445736198,0.5238239542702717,0.443509888243112,52.0,2,8,3,0
2023-08-17,28699.802734375,28745.947265625,25409.111328125,26664.55078125,31120851211,1805.5673828125,1807.71484375,1551.7132568359375,1684.9334716796875,14208462072,231.87257385253903,232.1050567626953,214.5474395751953,218.5358428955078,786294218,21.644393993077895,28544.123581146927,29094.890051134214,29209.57667936136,-321.4233207498655,-178.44176882163285,0.0867503636752645,-0.070979171519405,0.0261084286507854,21.6363029235106,1795.0303616042322,1831.5324819539096,1849.009332551111,-23.00721618463808,-10.618081320929496,0.0862063388619992,-0.0668595687697619,0.0242861993270942,24.02601726211059,233.0433995660966,238.46158441091555,244.33267170700404,-3.198590684856441,-1.8555374689561668,0.0993093868027394,-0.0575019331062961,0.0210590333991504,0.9427479943622016,0.871164970087983,0.8374266138465124,50.0,3,8,3,0
2023-08-18,26636.078125,26808.1953125,25668.921875,26049.556640625,24026236529,1682.0384521484375,1698.124267578125,1644.930908203125,1660.945068359375,9645084584,218.56573486328125,220.1370086669922,214.02224731445312,216.112548828125,567051050,19.01049805576294,27920.48184601645,28818.041559269743,29085.654324901112,-520.9421366685783,-302.36846779227653,0.1290654267854164,-0.0230641103114871,0.0256572716704838,19.87327508631227,1761.509038293018,1816.0245352634972,1841.634263367121,-33.54137213726494,-16.921789818845085,0.1189227846404377,-0.014237003254733,0.023789597765348,22.66302771128709,228.8106868816037,236.42985390338916,243.2260002215578,-4.556510555678898,-2.5707658718228985,0.1336598395757366,-0.0110887716874046,0.0208597023696673,0.9677096173144026,0.9370194620233668,0.9169910374903488,37.0,4,8,3,0
2023-08-19,26047.83203125,26249.44921875,25802.408203125,26096.205078125,10631443812,1660.8443603515625,1693.2281494140625,1654.0758056640625,1669.471923828125,4871231360,216.1444854736328,218.99758911132807,214.32884216308597,216.99945068359372,477267428,19.807642401789188,27464.412654043583,28570.60187916567,28968.421021105973,-667.6023918850187,-359.22297840697354,0.1571665517726079,0.0017907574452629,0.0257933551491675,22.29701525622108,1738.4997596767948,1802.7015705875544,1834.8827990714744,-40.73218537173307,-19.290082442650565,0.1402047479779767,0.0051337371904613,0.0242980426763619,24.354435543319894,225.8578778321012,234.66345361068045,242.19750808281407,-5.49773183858585,-2.80958972378388,0.1563443502550336,0.0041038887388908,0.0211030617634058,0.9766339654566863,0.9551592434395876,0.9423603263847118,39.0,5,8,3,1
2023-08-20,26096.861328125,26260.681640625,26004.314453125,26189.583984375,9036580420,1669.5877685546875,1692.3287353515625,1662.9014892578125,1684.85205078125,4105056995,217.01585388183597,217.88243103027344,215.6808624267578,216.63580322265625,297744717,21.47381168447782,27145.70548662644,28354.14570691197,28859.447019665546,-767.4501162211454,-367.2565621944802,0.1773189556407237,0.0035782561476065,0.0265981029220143,26.609280970545612,1725.0878324529083,1791.9879778778904,1828.9992403149947,-44.6749242415458,-18.586257049970637,0.1530730994395862,0.0092125699951024,0.0257558820963472,24.12148969397196,223.55235917974,233.02457630267824,241.19508828437657,-6.201512620213521,-2.810696404329241,0.17497551712341,-0.0016757989930017,0.0210337654914233,0.9796261392737388,0.9647407799938558,0.9533994213680058,37.0,6,8,3,1
2023-08-21,26188.69140625,26220.201171875,25846.087890625,26124.140625,13371557893,1685.0223388671875,1685.0826416015625,1651.9598388671875,1667.26904296875,5077248383,216.63079833984372,216.74118041992188,207.5687713623047,210.63894653320312,582113967,21.14226917143103,26890.314271219828,28151.417972192703,28752.18010222768,-842.1530728879552,-353.567615089032,0.1920480256889568,-0.0024988315741878,0.0258701880053443,24.90745517696988,1710.6331350818689,1780.6498928861502,1822.6568796347497,-48.657481822692034,-18.055051704893494,0.1647177074336928,-0.0104359357869713,0.0249630797366027,20.61903147136348,220.32400601810576,230.98951905090777,239.99680821570308,-7.160617041214806,-3.0158406602644208,0.1954501591248061,-0.0276817432771702,0.0202830680075343,0.9833796029501484,0.9707681665859934,0.959850399937858,38.0,0,8,3,0
2023-08-22,26130.748046875,26135.5078125,25520.728515625,26031.65625,14503820706,1667.279296875,1668.638671875,1596.384033203125,1633.892578125,7244623133,210.5799560546875,211.87425231933597,204.39913940429688,210.8343505859375,637832641,20.656888525423447,26675.64976591487,27958.712361084275,28645.492892336395,-898.461515314797,-327.90084601269905,0.2066343589598074,-0.0035401882238949,0.0261717045211556,22.027539331089624,1691.4479958426516,1767.3083188169546,1815.2543580069168,-53.88572804249111,-18.62663833975405,0.182749772504596,-0.0200186436523284,0.0249558716552186,21.021445026735755,217.95159216006368,229.15723100863767,238.8531824263005,-7.814861867807167,-2.936068389485425,0.2146634644109647,0.0009276729491407,0.0215923816353858,0.984111714007782,0.9781355685684564,0.9693049626470368,37.0,1,8,3,0
2023-08-23,26040.474609375,26786.8984375,25804.998046875,26431.640625,16985265785,1634.4017333984375,1696.593994140625,1629.5810546875,1679.2744140625,7191868448,210.81869506835935,218.31671142578125,210.81869506835935,216.3992919921875,566160608,28.32132406044595,26614.64748068615,27819.887657803883,28558.67515636242,-900.4313532239757,-263.89654713750224,0.2140750471577923,0.0153653064237893,0.0286979478572356,33.317417610889265,1688.4046003976136,1759.3052365665496,1809.9218111855669,-53.74764653828811,-14.790845468440835,0.1891669359920697,0.0277752873996028,0.0299349425608173,31.648564446859908,217.56351711809464,227.9974183707786,237.97263770339413,-7.794461641216543,-2.33253453031584,0.2221746764633332,0.0263948516490992,0.0267106288025769,0.9856182974760476,0.9802663987553732,0.9726874396351776,37.0,2,8,3,0
