date,origin_date,asset,horizon,actual,origin_price,arima_pred,lstm_pred,tft_pred
2024-02-19,2024-02-18,BNB,1,351.8070983886719,349.6799621582031,348.7359498817214,379.0504843620577,348.7970830347783
2024-02-20,2024-02-19,BNB,1,354.8639221191406,351.8070983886719,348.7473229668254,383.0239952638872,348.60754543772526
2024-02-21,2024-02-20,BNB,1,378.5373229980469,354.8639221191406,354.2519144659311,388.0881843120501,352.65639028972487
2024-02-22,2024-02-21,BNB,1,382.009765625,378.5373229980469,376.8986917461978,394.9772526823561,375.15338102139975
2024-02-23,2024-02-22,BNB,1,375.319091796875,382.009765625,383.847235099859,402.4362235177928,380.07520439396944
2024-02-24,2024-02-23,BNB,1,381.7427978515625,375.319091796875,377.9077290091267,404.121347663992,373.9749445817336
2024-02-25,2024-02-24,BNB,1,388.5517272949219,381.7427978515625,380.5426966458457,410.4667648255751,378.213809822721
2024-02-26,2024-02-25,BNB,1,401.6438903808594,388.5517272949219,385.0780765434827,416.85558988920616,385.3290554968178
2024-02-27,2024-02-26,BNB,1,394.9956359863281,401.6438903808594,401.390763799497,427.5915197563729,398.2428325613899
2024-02-28,2024-02-27,BNB,1,415.7716064453125,394.9956359863281,398.113270069588,434.86407092830274,393.1816561672126
2024-02-29,2024-02-28,BNB,1,399.7787170410156,415.7716064453125,412.6408750750436,443.1241220859799,411.6733737510859
2024-03-01,2024-02-29,BNB,1,407.8107604980469,399.7787170410156,402.63985313561057,440.4092020567954,398.9544684354289
2024-03-02,2024-03-01,BNB,1,410.9858703613281,407.8107604980469,405.5374977245735,442.1518724519127,403.865414357181
2024-03-03,2024-03-02,BNB,1,414.3810729980469,410.9858703613281,411.4694307820436,445.39312818634994,408.8737549098087
2024-03-04,2024-03-03,BNB,1,419.0354309082031,414.3810729980469,411.8571119528584,447.44334734035033,410.9210507005409
2024-03-05,2024-03-04,BNB,1,394.6617431640625,419.0354309082031,421.76707681973096,452.91445072006223,415.5810920887344
2024-03-06,2024-03-05,BNB,1,429.011962890625,394.6617431640625,396.6018576229988,436.3158329222297,392.70381757455215
2024-03-07,2024-03-06,BNB,1,475.2906494140625,429.011962890625,423.2027487752223,440.5238974100565,423.7213723925818
2024-03-08,2024-03-07,BNB,1,488.09417724609375,475.2906494140625,470.1187109811071,456.6728681200696,471.4028660967162
2024-03-09,2024-03-08,BNB,1,489.5618286132813,488.09417724609375,492.1862425252015,474.0666090715176,484.0386805842557
2024-03-10,2024-03-09,BNB,1,529.374755859375,489.5618286132813,497.0284893618411,492.8490057439244,486.9713269245119
2024-03-11,2024-03-10,BNB,1,522.718017578125,529.374755859375,520.8093104265781,508.26480785402265,522.2116513199387
2024-03-12,2024-03-11,BNB,1,537.86572265625,522.718017578125,523.1680515125607,523.0034784637392,520.9885329637277
2024-03-13,2024-03-12,BNB,1,630.5613403320312,537.86572265625,537.9874072907647,533.937742331663,533.9309578488183
2024-03-14,2024-03-13,BNB,1,602.9887084960938,630.5613403320312,619.8707366940948,557.9653068350619,625.5901266953333
2024-03-15,2024-03-14,BNB,1,632.8027954101562,602.9887084960938,610.5385953954946,567.7163975851338,602.2720654504491
2024-03-16,2024-03-15,BNB,1,576.7752075195312,632.8027954101562,635.7755010251616,570.8156741340072,625.3860951541155
2024-03-17,2024-03-16,BNB,1,571.0855712890625,576.7752075195312,582.6026151065868,564.9800317488991,578.8030182491407
2024-03-18,2024-03-17,BNB,1,554.55712890625,571.0855712890625,558.9866771749828,563.5802162653827,576.4430929996017
2024-03-19,2024-03-18,BNB,1,507.0765686035156,554.55712890625,558.7343693335174,559.7205269987494,553.6844174448668
2024-03-20,2024-03-19,BNB,1,556.7005004882812,507.0765686035156,505.38016127769134,535.3746908329422,513.5386200891355
2024-03-21,2024-03-20,BNB,1,553.2482299804688,556.7005004882812,553.5315467159833,536.4351462771178,544.0703828769327
2024-03-22,2024-03-21,BNB,1,551.778564453125,553.2482299804688,552.3486753222057,540.5012712938383,557.8092274770472
2024-03-23,2024-03-22,BNB,1,551.8795166015625,551.778564453125,557.4006869726877,541.5791613848564,549.7188827647077
2024-03-24,2024-03-23,BNB,1,567.9948120117188,551.8795166015625,556.6774931513746,548.3551229802013,550.6782426283314
2024-03-25,2024-03-24,BNB,1,587.4276123046875,567.9948120117188,558.5343128158795,557.6840093325866,560.8756316517877
2024-03-26,2024-03-25,BNB,1,580.1505126953125,587.4276123046875,588.9696444149263,571.59939923832,582.5700171489239
2024-03-27,2024-03-26,BNB,1,574.5115966796875,580.1505126953125,583.1874251077287,581.0268171597637,580.4755423407756
2024-03-28,2024-03-27,BNB,1,583.2708740234375,574.5115966796875,576.3396975754107,583.7773213428686,573.8736763017992
2024-03-29,2024-03-28,BNB,1,612.657958984375,583.2708740234375,579.379629172139,588.9372619480648,578.0713364907106
2024-03-30,2024-03-29,BNB,1,601.016357421875,612.657958984375,607.533837563398,595.2367691967775,608.1253426084907
2024-03-31,2024-03-30,BNB,1,606.9086303710938,601.016357421875,606.8774737120883,601.4080781766788,602.3126477085539
2024-04-01,2024-03-31,BNB,1,576.3966674804688,606.9086303710938,607.6249387174659,607.8655695373282,602.7212096017212
2024-04-02,2024-04-01,BNB,1,550.6814575195312,576.3966674804688,579.0302486260473,600.9453253178842,576.1751090301198
2024-04-03,2024-04-02,BNB,1,562.0196533203125,550.6814575195312,548.6278656354982,580.9699857710807,557.3953923347256
2024-04-04,2024-04-03,BNB,1,585.4415283203125,562.0196533203125,558.6339583029543,572.2181504861761,560.2211691170069
2024-04-05,2024-04-04,BNB,1,578.9669189453125,585.4415283203125,579.9167026754138,574.9681383813335,579.1280500627088
2024-04-06,2024-04-05,BNB,1,585.966796875,578.9669189453125,586.3511108318086,575.8636596835099,580.6841934333681
2024-04-07,2024-04-06,BNB,1,584.1021728515625,585.966796875,588.0978223541395,583.9322077271202,584.0315798929164
2024-04-08,2024-04-07,BNB,1,586.9009399414062,584.1021728515625,582.7582622901707,589.7404868510104,581.5167359621439
2024-04-09,2024-04-08,BNB,1,580.830322265625,586.9009399414062,584.6811182817554,599.8329630777557,582.1978023200764
2024-04-10,2024-04-09,BNB,1,610.0839233398438,580.830322265625,583.1791679592075,597.602956574651,578.1195683763149
2024-04-11,2024-04-10,BNB,1,604.893798828125,610.0839233398438,604.8120655802434,600.5388875598253,605.4370477870468
2024-04-12,2024-04-11,BNB,1,596.380126953125,604.893798828125,608.1655158489532,602.0494269508528,604.2801774074688
2024-04-13,2024-04-12,BNB,1,554.2998046875,596.380126953125,598.5680555702323,592.9332512328397,596.12218910215
2024-04-14,2024-04-13,BNB,1,567.2184448242188,554.2998046875,559.6371776985737,572.448216338476,555.846755198798
2024-04-15,2024-04-14,BNB,1,552.87451171875,567.2184448242188,557.7484541232575,564.302145673825,563.5005311451974
2024-04-16,2024-04-15,BNB,1,537.829345703125,552.87451171875,554.4087270779603,558.0937433906181,558.6753358649288
2024-04-17,2024-04-16,BNB,1,534.416015625,537.829345703125,539.592733305183,551.4515003736772,544.7264511203505
2024-04-18,2024-04-17,BNB,1,552.172119140625,534.416015625,537.4639895927945,543.2137687411152,537.2955626811851
2024-04-19,2024-04-18,BNB,1,554.8892822265625,552.172119140625,545.4508559639442,546.1098264109589,549.640911937134
2024-04-20,2024-04-19,BNB,1,570.9605102539062,554.8892822265625,558.2613640422528,546.8023671208509,554.202538275507
2024-04-21,2024-04-20,BNB,1,579.6199340820312,570.9605102539062,571.3654389820084,560.1379259470784,567.8575679566522
2024-04-22,2024-04-21,BNB,1,605.5755004882812,579.6199340820312,580.2986709233431,569.7946551461296,574.5143394461968
2024-04-23,2024-04-22,BNB,1,606.8406372070312,605.5755004882812,602.081338144142,585.6475148610197,598.5916516384809
2024-04-24,2024-04-23,BNB,1,608.0861206054688,606.8406372070312,609.9176720965239,597.8281375486783,603.905524406484
2024-04-25,2024-04-24,BNB,1,614.0050048828125,608.0861206054688,607.9843282533134,602.213884519362,603.604199276959
2024-04-26,2024-04-25,BNB,1,597.7054443359375,614.0050048828125,613.2586482357742,607.2641735073996,607.9878216985101
2024-04-27,2024-04-26,BNB,1,595.7205200195312,597.7054443359375,597.4327822747665,606.543078102565,596.7408832744018
2024-04-28,2024-04-27,BNB,1,600.0711669921875,595.7205200195312,595.8136641602972,610.3860078681332,593.7107297693353
2024-04-29,2024-04-28,BNB,1,592.8312377929688,600.0711669921875,597.8500536445953,612.3294745603725,594.3471176874843
2024-04-30,2024-04-29,BNB,1,578.488037109375,592.8312377929688,593.2562656556066,611.828158963345,588.8442949870398
2024-05-01,2024-04-30,BNB,1,561.408203125,578.488037109375,582.0868244484054,598.4602328542546,575.4081224778992
2024-05-02,2024-05-01,BNB,1,560.5267333984375,561.408203125,561.4752653260348,580.9597394410455,560.251011165406
2024-05-03,2024-05-02,BNB,1,587.0104370117188,560.5267333984375,557.7507336874296,572.1239080785276,557.9161756406322
2024-05-04,2024-05-03,BNB,1,585.8465576171875,587.0104370117188,583.2167935689413,578.1911254653205,585.06144389933
2024-05-05,2024-05-04,BNB,1,592.140380859375,585.8465576171875,589.369427157865,588.2782402403034,584.9713002969029
2024-05-06,2024-05-05,BNB,1,588.4759521484375,592.140380859375,594.7260517551566,593.9816731963925,586.7974852439794
2024-05-07,2024-05-06,BNB,1,577.4862060546875,588.4759521484375,589.2020343676787,594.7453822141251,583.623849264869
2024-05-08,2024-05-07,BNB,1,588.1974487304688,577.4862060546875,576.0275896993812,590.4283809693748,573.7927456581466
2024-05-09,2024-05-08,BNB,1,596.031982421875,588.1974487304688,586.7825846281361,586.8322368427139,582.4194501761774
2024-05-10,2024-05-09,BNB,1,585.6221923828125,596.031982421875,594.0421403786081,590.770640164113,589.0562774104376
2024-05-11,2024-05-10,BNB,1,592.0278930664062,585.6221923828125,589.0293590400531,586.5586042305363,582.5460198139533
2024-05-12,2024-05-11,BNB,1,594.424560546875,592.0278930664062,592.0606884863001,590.3158699112761,587.541966746018
2024-05-13,2024-05-12,BNB,1,591.60693359375,594.424560546875,592.3822082222704,593.9464067581322,591.2348440998344
2024-05-14,2024-05-13,BNB,1,566.70703125,591.60693359375,592.1110106211636,597.3583949453637,588.5384128478902
2024-05-15,2024-05-14,BNB,1,582.0743408203125,566.70703125,571.1940373205435,589.1622443498046,565.2690949941796
2024-05-16,2024-05-15,BNB,1,569.1902465820312,582.0743408203125,576.7187470457743,592.3785196904741,578.9694553130541
2024-05-17,2024-05-16,BNB,1,581.1783447265625,569.1902465820312,570.3532994916685,586.9735011680428,568.8375923646311
2024-05-18,2024-05-17,BNB,1,580.4811401367188,581.1783447265625,579.8131888412771,590.8669874380091,578.4652581645976
2024-05-19,2024-05-18,BNB,1,574.6316528320312,580.4811401367188,583.5808101912953,596.6052499733262,578.288978374268
2024-05-20,2024-05-19,BNB,1,600.6163330078125,574.6316528320312,573.3969964857962,593.6831793338196,572.8660448513625
2024-05-21,2024-05-20,BNB,1,618.4204711914062,600.6163330078125,599.2366498002284,609.3313110202952,597.7492202249832
2024-05-22,2024-05-21,BNB,1,614.671875,618.4204711914062,615.7671726963616,620.2552491292688,612.5794957979139
2024-05-23,2024-05-22,BNB,1,598.6708374023438,614.671875,619.1864738027663,625.1093486972545,611.0380717514544
2024-05-24,2024-05-23,BNB,1,600.2258911132812,598.6708374023438,602.3264139478188,618.7457423141364,598.6065636403209
2024-05-25,2024-05-24,BNB,1,602.1944580078125,600.2258911132812,595.3876586454074,614.8457825875976,598.171026882813
2024-05-26,2024-05-25,BNB,1,599.825927734375,602.1944580078125,599.7910171029333,617.6509735786804,599.9088545226342
2024-05-27,2024-05-26,BNB,1,603.5264282226562,599.825927734375,601.0531444906521,616.0303457114618,597.7794650093863
2024-05-28,2024-05-27,BNB,1,601.2132568359375,603.5264282226562,604.6522840327283,619.6622725643304,600.7184862600795
2024-05-29,2024-05-28,BNB,1,594.9720458984375,601.2132568359375,600.9681003607748,617.3204698633622,599.3474626400755
2024-05-30,2024-05-29,BNB,1,595.0267944335938,594.9720458984375,595.7985046459338,612.3880533851856,593.5558001164234
2024-05-31,2024-05-30,BNB,1,593.5223388671875,595.0267944335938,594.6491037442531,610.1219067257555,592.6496168261682
2024-06-01,2024-05-31,BNB,1,601.30419921875,593.5223388671875,592.7269684622808,608.261999252097,591.6123631675116
2024-06-02,2024-06-01,BNB,1,603.026611328125,601.30419921875,600.5844275328923,615.6627884072957,598.7325712725706
2024-06-03,2024-06-02,BNB,1,626.4329833984375,603.026611328125,603.9434201042056,617.9857664554088,600.8114665075324
2024-06-04,2024-06-03,BNB,1,686.201416015625,626.4329833984375,623.9783233728812,626.9199308146976,623.3665442143263
2024-06-05,2024-06-04,BNB,1,698.889404296875,686.201416015625,681.0164405827062,646.5917327628257,678.314856157957
2024-06-06,2024-06-05,BNB,1,710.4640502929688,698.889404296875,702.9511840141441,667.0859416968719,691.7404145007044
2024-06-07,2024-06-06,BNB,1,683.3609619140625,710.4640502929688,714.6499409738648,680.9924752785828,703.5171901222046
2024-06-08,2024-06-07,BNB,1,682.6651611328125,683.3609619140625,686.3531771344245,675.7083872792402,681.9370028700624
2024-06-09,2024-06-08,BNB,1,673.3153076171875,682.6651611328125,675.294674255259,676.9121324860772,680.4844150839568
2024-06-10,2024-06-09,BNB,1,624.3868408203125,673.3153076171875,672.9925444161926,675.0401518173386,671.3185767418654
2024-06-11,2024-06-10,BNB,1,602.55810546875,624.3868408203125,628.0373117616017,662.5009472929089,626.0790177183338
2024-06-12,2024-06-11,BNB,1,619.19482421875,602.55810546875,604.2216861024399,637.8977614424992,610.5259679133927
2024-06-13,2024-06-12,BNB,1,599.5150756835938,619.19482421875,610.6422681336807,628.5430606927387,614.6828282273011
2024-06-14,2024-06-13,BNB,1,603.1805419921875,599.5150756835938,602.8345265489364,616.1692271693407,603.2376726661737
2024-06-15,2024-06-14,BNB,1,607.8029174804688,603.1805419921875,607.4121668261748,608.6979051376213,602.0214486784099
2024-06-16,2024-06-15,BNB,1,610.0540161132812,607.8029174804688,607.1564950596419,612.9900054175191,605.0230098406327
2024-06-17,2024-06-16,BNB,1,604.4673461914062,610.0540161132812,608.0246202112545,617.2337334881813,603.5768742952945
2024-06-18,2024-06-17,BNB,1,588.7020874023438,604.4673461914062,608.7211420489206,614.5443498551695,600.9059816731403
2024-06-19,2024-06-18,BNB,1,598.771728515625,588.7020874023438,589.0699814751017,606.1270294457909,587.0762038147691
2024-06-20,2024-06-19,BNB,1,587.107177734375,598.771728515625,595.6891945208259,605.9678539001293,595.9303668475098
2024-06-21,2024-06-20,BNB,1,585.9119262695312,587.107177734375,588.0063586684712,601.8706721776434,585.6960122336606
2024-06-22,2024-06-21,BNB,1,590.7633666992188,585.9119262695312,586.4226547590416,596.4187111664468,583.9234569561628
2024-06-23,2024-06-22,BNB,1,577.2108764648438,590.7633666992188,590.9156904566612,597.9215459527193,588.2745150271915
2024-06-24,2024-06-23,BNB,1,567.578125,577.2108764648438,577.460712124954,590.9473297855324,575.2076500587847
2024-06-25,2024-06-24,BNB,1,578.1034545898438,567.578125,569.9012810858944,576.2430518960111,565.4032858943074
2024-06-26,2024-06-25,BNB,1,572.4017944335938,578.1034545898438,574.59451354205,574.9388688261556,575.8116261709916
2024-06-27,2024-06-26,BNB,1,580.7982788085938,572.4017944335938,572.7597597308948,572.9116840575055,570.4156298162592
2024-06-28,2024-06-27,BNB,1,566.4644775390625,580.7982788085938,581.671088923994,577.5469569646641,577.8418999029216
2024-06-29,2024-06-28,BNB,1,569.127685546875,566.4644775390625,569.2380457041355,574.0068499375363,564.7693559859857
2024-06-30,2024-06-29,BNB,1,581.7711181640625,569.127685546875,566.7456536251765,575.6719977116129,566.9707770125109
2024-07-01,2024-06-30,BNB,1,576.6869506835938,581.7711181640625,580.5372854625575,580.3090180549016,579.4716985055195
2024-07-02,2024-07-01,BNB,1,578.9810791015625,576.6869506835938,577.1258713981537,583.0460987513713,574.8546554113838
2024-07-03,2024-07-02,BNB,1,556.5777587890625,578.9810791015625,581.2948249723013,583.5474143483988,576.8653201414411
2024-07-04,2024-07-03,BNB,1,513.9945068359375,556.5777587890625,558.3698291806388,572.0384425659868,555.3913459664325
2024-07-05,2024-07-04,BNB,1,497.9958190917969,513.9945068359375,516.4543598318648,546.8783408780491,517.9053149046046
2024-07-06,2024-07-05,BNB,1,527.6743774414062,497.9958190917969,495.8566618439255,521.463590088619,506.5648441864976
2024-07-07,2024-07-06,BNB,1,490.6131286621094,527.6743774414062,518.7893298476733,522.5053797377693,527.882893736047
2024-07-08,2024-07-07,BNB,1,510.6142578125,490.6131286621094,499.05993533269486,513.532215781215,494.5682584245422
2024-07-09,2024-07-08,BNB,1,516.568115234375,510.6142578125,511.15874941863154,513.1892020117841,511.17298752890713
2024-07-10,2024-07-09,BNB,1,524.5165405273438,516.568115234375,515.6363643636844,518.152834053556,517.845568011025
2024-07-11,2024-07-10,BNB,1,525.1380615234375,524.5165405273438,521.4872020567935,523.9918124530941,521.5138745378237
2024-07-12,2024-07-11,BNB,1,533.75732421875,525.1380615234375,531.7867551971813,528.3523010288075,523.6775947147271
2024-07-13,2024-07-12,BNB,1,532.3488159179688,533.75732421875,529.2985574348423,533.3919862566925,531.4266677764931
2024-07-14,2024-07-13,BNB,1,544.8187255859375,532.3488159179688,533.901444973816,542.1528367234496,530.848052979362
